,client_id,num_examples
2632,f3604_21,17
2633,f3938_46,18
2634,f0439_08,38
2635,f2079_27,16
2636,f3381_42,16
2637,f3490_39,17
2638,f3615_49,19
2639,f0877_17,40
2640,f1621_46,11
2641,f2167_65,18
2642,f2390_87,17
2643,f3378_44,18
2644,f3551_12,16
2645,f0676_08,36
2646,f0746_28,22
2647,f1194_03,26
2648,f1489_03,21
2649,f2121_67,15
2650,f2203_77,17
2651,f2206_73,15
2652,f3977_39,19
2653,f4029_29,18
2654,f0808_46,34
2655,f0819_13,35
2656,f0214_05,36
2657,f0742_09,30
2658,f1168_30,32
2659,f1817_18,17
2660,f3153_49,18
2661,f3782_00,18
2662,f0726_09,31
2663,f1160_23,24
2664,f3825_12,17
2665,f4002_46,19
2666,f1184_21,22
2667,f1438_26,27
2668,f1529_23,16
2669,f1548_21,12
2670,f1595_34,17
2671,f3643_29,17
2672,f3660_26,17
2673,f0626_23,34
2674,f1338_02,36
2675,f2221_70,18
2676,f0011_13,43
2677,f0405_20,35
2678,f0806_09,39
2679,f1630_21,18
2680,f1891_18,15
2681,f1897_40,18
2682,f2152_98,15
2683,f3222_24,18
2684,f0088_22,34
2685,f1457_23,32
2686,f2169_69,15
2687,f4042_33,17
2688,f1849_46,18
2689,f3555_14,19
2690,f0241_46,40
2691,f1592_44,15
2692,f1978_04,17
2693,f0112_07,40
2694,f1075_00,30
2695,f1132_19,37
2696,f1504_10,16
2697,f2008_26,16
2698,f4055_44,18
2699,f1016_36,11
2700,f1242_30,29
2701,f1410_19,16
2702,f1944_40,12
2703,f0382_03,38
2704,f0971_24,34
2705,f1235_34,33
2706,f1677_01,16
2707,f1698_35,17
2708,f1937_04,15
2709,f3214_03,18
2710,f3676_37,18
2711,f0154_34,29
2712,f1070_09,25
2713,f1157_43,29
2714,f1237_18,19
2715,f1447_28,26
2716,f3366_32,18
2717,f3629_19,18
2718,f3769_10,18
2719,f3209_08,19
2720,f3293_30,17
2721,f3614_06,18
2722,f3877_11,18
2723,f4001_45,19
2724,f4030_29,16
2725,f0042_43,34
2726,f1042_08,33
2727,f1045_35,23
2728,f1961_34,14
2729,f3742_12,16
2730,f1088_00,37
2731,f1919_17,11
2732,f2055_31,17
2733,f3774_21,18
2734,f4052_33,18
2735,f0832_40,24
2736,f1202_47,18
2737,f1228_30,16
2738,f0798_05,30
2739,f0851_41,24
2740,f1430_10,29
2741,f2112_65,19
2742,f3291_47,15
2743,f0297_05,39
2744,f0452_37,35
2745,f0892_23,37
2746,f1866_14,13
2747,f2531_92,18
2748,f3985_04,19
2749,f0621_33,37
2750,f2324_84,18
2751,f0449_22,27
2752,f0783_27,40
2753,f1483_44,33
2754,f1656_24,17
2755,f2421_86,12
2756,f0636_12,28
2757,f0866_22,33
2758,f0961_08,41
2759,f1227_38,26
2760,f1311_39,31
2761,f2084_07,17
2762,f0374_13,39
2763,f0634_01,35
2764,f1397_09,34
2765,f2310_51,17
2766,f3571_20,17
2767,f3288_23,19
2768,f3719_06,19
2769,f4069_03,18
2770,f0037_16,41
2771,f0617_30,33
2772,f0792_07,40
2773,f1396_07,22
2774,f3948_41,17
2775,f4073_38,18
2776,f0713_17,37
2777,f1068_20,26
2778,f1086_15,38
2779,f1556_19,8
2780,f1599_48,16
2781,f1611_08,16
2782,f3124_21,19
2783,f3581_23,19
2784,f3961_03,18
2785,f1299_42,18
2786,f3270_11,18
2787,f0731_05,35
2788,f1470_34,35
2789,f1541_40,18
2790,f2501_53,18
2791,f2526_71,18
2792,f3839_11,16
2793,f0052_42,23
2794,f0069_14,39
2795,f0570_31,38
2796,f0705_35,35
2797,f0915_03,34
2798,f2199_64,15
2799,f0035_19,42
2800,f0556_25,31
2801,f0956_32,36
2802,f1464_23,21
2803,f3285_15,19
2804,f3428_02,19
2805,f3443_42,18
2806,f3652_48,17
2807,f0184_49,33
2808,f1353_42,21
2809,f1651_06,19
2810,f3459_46,19
2811,f1922_38,16
2812,f2188_71,17
2813,f4083_30,17
2814,f0077_13,42
2815,f0583_26,37
2816,f1017_30,26
2817,f1040_01,21
2818,f1345_41,36
2819,f1642_04,16
2820,f2426_87,16
2821,f3376_29,18
2822,f3440_33,18
2823,f2032_22,12
2824,f2307_62,16
2825,f3576_04,19
2826,f3583_09,19
2827,f1104_24,33
2828,f1703_29,17
2829,f2016_39,17
2830,f2279_94,19
2831,f3996_02,16
2832,f0049_32,40
2833,f2146_84,17
2834,f3138_46,19
2835,f3749_27,18
2836,f1121_47,25
2837,f3423_29,17
2838,f1369_36,43
2839,f1608_37,17
2840,f1616_04,18
2841,f1952_17,16
2842,f2451_68,18
2843,f3302_29,19
2844,f0233_14,34
2845,f0538_03,32
2846,f0706_13,41
2847,f0630_16,38
2848,f0993_30,36
2849,f1350_18,36
2850,f2351_74,19
2851,f2584_73,19
2852,f3113_40,18
2853,f3354_29,19
2854,f0170_40,40
2855,f0880_16,30
2856,f1696_08,16
2857,f3590_03,18
2858,f0107_06,40
2859,f0577_19,37
2860,f1411_01,30
2861,f3497_42,18
2862,f3611_14,19
2863,f0747_24,38
2864,f1247_15,40
2865,f2233_79,18
2866,f3198_32,19
2867,f3324_05,19
2868,f0849_38,35
2869,f1080_00,30
2870,f1196_16,35
2871,f1550_34,18
2872,f1719_12,17
2873,f2088_14,18
2874,f3966_01,18
2875,f1204_09,39
2876,f1445_31,36
2877,f1859_39,12
2878,f2319_77,18
2879,f2418_82,18
2880,f3830_48,17
2881,f3910_30,18
2882,f1627_25,18
2883,f2240_80,18
2884,f3334_16,17
2885,f4015_05,17
2886,f0701_21,40
2887,f2038_08,17
2888,f2057_23,16
2889,f2331_93,15
2890,f1619_37,18
2891,f1796_21,16
2892,f0106_05,32
2893,f0594_00,34
2894,f0963_21,24
2895,f1085_29,19
2896,f1695_12,17
2897,f4006_12,18
2898,f4092_24,16
2899,f1936_06,18
2900,f0707_44,35
2901,f0803_40,31
2902,f1845_02,17
2903,f0169_09,24
2904,f0959_27,36
2905,f2583_71,14
2906,f3762_40,17
2907,f3911_34,18
2908,f0838_49,39
2909,f1405_35,28
2910,f4044_44,17
2911,f0071_21,31
2912,f0344_25,44
2913,f1154_00,18
2914,f1537_32,16
2915,f1722_43,18
2916,f4068_21,16
2917,f0203_21,43
2918,f1531_34,14
2919,f1710_15,16
2920,f2182_95,17
2921,f2518_67,18
2922,f1269_14,14
2923,f1868_06,14
2924,f2000_40,18
2925,f3398_06,18
2926,f3903_05,18
2927,f1342_17,32
2928,f1575_36,19
2929,f1834_16,16
2930,f1317_00,24
2931,f1626_27,16
2932,f3206_45,18
2933,f3819_19,16
2934,f3937_40,18
2935,f1270_28,33
2936,f1805_13,16
2937,f3538_29,15
2938,f2498_75,18
2939,f3939_49,19
2940,f1163_43,13
2941,f2229_88,17
2942,f1019_45,27
2943,f1640_48,18
2944,f1708_22,16
2945,f2533_94,17
2946,f3119_39,17
2947,f3127_16,19
2948,f3543_29,19
2949,f3950_44,18
2950,f1119_27,27
2951,f1500_25,15
2952,f1544_46,18
2953,f1565_04,18
2954,f3484_17,18
2955,f0172_40,42
2956,f0674_44,32
2957,f1388_41,17
2958,f2349_78,14
2959,f0006_12,39
2960,f0162_02,32
2961,f1200_36,21
2962,f1683_30,18
2963,f1914_02,12
2964,f1925_00,17
2965,f2459_55,18
2966,f2587_73,18
2967,f0718_13,34
2968,f0995_43,34
2969,f1895_37,18
2970,f2174_61,18
2971,f2226_85,19
2972,f3168_20,18
2973,f3382_25,19
2974,f1427_16,35
2975,f1538_15,15
2976,f1587_05,16
2977,f2216_66,18
2978,f2381_54,16
2979,f3231_19,18
2980,f3408_47,18
2981,f3547_04,18
2982,f3647_13,17
2983,f3723_03,19
2984,f1100_46,13
2985,f3346_12,18
2986,f3504_46,19
2987,f0516_45,31
2988,f0753_05,35
2989,f1038_35,33
2990,f1330_35,29
2991,f1904_33,17
2992,f2246_93,17
2993,f3203_10,19
2994,f3441_24,18
2995,f0773_10,30
2996,f3442_00,18
2997,f1220_42,27
2998,f1230_10,28
2999,f1910_05,17
3000,f2444_84,17
3001,f2519_67,18
3002,f0034_08,38
3003,f0810_40,26
3004,f1413_14,35
3005,f2449_96,15
3006,f0320_41,43
3007,f0463_09,38
3008,f0515_18,39
3009,f0670_02,25
3010,f1784_17,16
3011,f3173_48,18
3012,f3694_44,16
3013,f4076_42,19
3014,f0564_43,30
3015,f1297_30,15
3016,f1843_09,15
3017,f1886_18,17
3018,f1960_26,18
3019,f2277_92,18
3020,f3619_19,17
3021,f3779_49,19
3022,f4021_01,19
3023,f1205_25,35
3024,f1657_06,15
3025,f1744_39,18
3026,f1900_12,18
3027,f2124_66,16
3028,f2270_87,16
3029,f4056_41,19
3030,f1001_28,37
3031,f1376_43,31
3032,f1409_25,30
3033,f1847_26,17
3034,f1380_34,30
3035,f3141_36,18
3036,f3166_12,18
3037,f0058_07,35
3038,f0252_30,41
3039,f1193_46,21
3040,f1641_09,15
3041,f2039_13,15
3042,f2247_97,16
3043,f2512_54,18
3044,f3458_26,19
3045,f0504_29,24
3046,f1024_46,37
3047,f2037_06,16
3048,f3562_47,18
3049,f3594_23,17
3050,f3816_24,18
3051,f0829_00,35
3052,f1123_09,27
3053,f4034_28,18
3054,f4036_01,19
3055,f1178_03,25
3056,f2205_74,15
3057,f2328_92,17
3058,f3107_16,18
3059,f0486_05,33
3060,f3932_35,18
3061,f1830_16,17
3062,f3473_21,19
3063,f3933_30,19
3064,f0505_13,25
3065,f2407_74,18
3066,f3395_44,19
3067,f3482_33,18
3068,f3549_47,19
3069,f3888_32,16
3070,f3984_32,18
3071,f4043_08,9
3072,f1624_03,17
3073,f3339_15,16
3074,f3467_12,18
3075,f3134_27,19
3076,f3941_08,17
3077,f0431_36,41
3078,f0597_00,41
3079,f1296_02,24
3080,f1702_13,18
3081,f3207_05,18
3082,f3386_27,19
3083,f3420_27,19
3084,f3561_09,18
3085,f3904_45,16
3086,f0135_03,38
3087,f0478_10,36
3088,f1650_05,16
3089,f2118_60,18
3090,f2284_51,18
3091,f2556_97,17
3092,f3491_31,19
3093,f4047_15,19
3094,f0282_04,35
3095,f0531_48,29
3096,f1174_47,25
3097,f3808_45,18
3098,f0436_17,38
3099,f3715_44,16
3100,f0145_33,34
3101,f1809_16,14
3102,f0946_31,31
3103,f1043_42,32
3104,f1286_47,22
3105,f3764_37,18
3106,f1503_02,14
3107,f2507_78,18
3108,f2514_50,18
3109,f0593_46,33
3110,f0607_27,35
3111,f0953_15,27
3112,f1212_39,26
3113,f1813_25,16
3114,f2314_53,17
3115,f3310_44,17
3116,f0932_44,36
3117,f1467_22,22
3118,f0533_32,36
3119,f3279_28,19
3120,f0113_31,39
3121,f0566_02,31
3122,f1448_42,37
3123,f3744_12,18
3124,f0326_35,39
3125,f1618_39,17
3126,f3316_22,17
3127,f3533_31,18
3128,f4064_46,12
3129,f1887_23,15
3130,f3387_42,19
3131,f1517_35,12
3132,f3481_39,18
3133,f4035_29,18
3134,f0804_00,42
3135,f0897_19,26
3136,f1301_47,44
3137,f2367_63,16
3138,f2465_75,19
3139,f2553_92,15
3140,f3487_02,18
3141,f0119_44,45
3142,f0657_41,27
3143,f0717_46,40
3144,f3298_12,19
3145,f3673_48,19
3146,f3696_44,11
3147,f0887_39,40
3148,f1783_34,11
3149,f3118_09,19
3150,f0016_39,32
3151,f0868_03,38
3152,f3663_13,18
3153,f3835_39,18
3154,f0858_32,37
3155,f2089_25,16
3156,f0685_40,28
3157,f0970_15,35
3158,f1021_16,28
3159,f1183_38,32
3160,f1643_46,18
3161,f0343_35,37
3162,f0876_43,41
3163,f1082_22,26
3164,f1141_12,29
3165,f1355_03,27
3166,f1773_18,17
3167,f3305_28,19
3168,f0960_13,25
3169,f1408_02,28
3170,f2003_18,17
3171,f0632_45,34
3172,f0923_31,34
3173,f1018_07,15
3174,f1027_05,31
3175,f1424_45,33
3176,f2093_26,18
3177,f3148_21,18
3178,f3221_05,18
3179,f3928_39,18
3180,f0048_00,14
3181,f0894_09,39
3182,f1337_29,23
3183,f2370_67,18
3184,f3260_09,18
3185,f3689_09,18
3186,f3747_12,12
3187,f1860_06,14
3188,f1893_26,15
3189,f2208_81,17
3190,f2575_67,15
3191,f4097_41,15
3192,f0366_08,35
3193,f1466_48,30
3194,f1634_38,17
3195,f1940_28,16
3196,f2394_84,19
3197,f2453_70,18
3198,f0664_26,26
3199,f1010_11,23
3200,f1248_28,19
3201,f1607_17,11
3202,f1894_39,16
3203,f2299_91,18
3204,f3355_36,19
3205,f3624_44,18
3206,f1450_34,36
3207,f2271_86,16
3208,f3730_33,18
3209,f0563_12,19
3210,f1214_39,32
3211,f1394_16,35
3212,f1416_00,20
3213,f1508_14,14
3214,f3477_45,19
3215,f3709_31,19
3216,f1480_24,34
3217,f1986_20,17
3218,f2267_78,16
3219,f3539_44,18
3220,f0141_43,40
3221,f0526_22,36
3222,f1191_18,35
3223,f1807_08,17
3224,f1905_23,16
3225,f2358_71,18
3226,f2511_52,19
3227,f0291_06,35
3228,f0529_06,28
3229,f0579_26,17
3230,f2471_82,18
3231,f1700_36,17
3232,f0552_46,34
3233,f0873_42,39
3234,f1622_16,18
3235,f1766_41,17
3236,f3705_48,13
3237,f3791_09,17
3238,f3850_20,19
3239,f3865_26,19
3240,f1492_06,32
3241,f1750_06,18
3242,f3401_42,19
3243,f0623_37,33
3244,f1023_49,25
3245,f1801_01,18
3246,f3262_45,16
3247,f3885_04,19
3248,f0266_14,38
3249,f1340_02,28
3250,f1839_31,16
3251,f2340_80,19
3252,f3393_08,17
3253,f3986_31,18
3254,f4025_17,19
3255,f0129_32,31
3256,f0668_31,36
3257,f0939_32,33
3258,f3191_43,18
3259,f3256_38,18
3260,f3960_19,19
3261,f4093_35,15
3262,f0723_20,39
3263,f1210_47,26
3264,f1486_35,27
3265,f1864_10,17
3266,f3147_41,19
3267,f3158_03,19
3268,f3236_26,17
3269,f3934_45,17
3270,f0761_10,38
3271,f0787_21,28
3272,f0950_21,30
3273,f1189_06,22
3274,f1706_39,16
3275,f1957_41,17
3276,f2217_71,19
3277,f3128_15,19
3278,f0820_47,31
3279,f1522_45,17
3280,f3925_41,18
3281,f0772_14,40
3282,f1294_12,34
3283,f2442_81,18
3284,f2544_53,17
3285,f3414_29,18
3286,f1102_33,13
3287,f2341_65,19
3288,f3659_25,17
3289,f1555_23,18
3290,f2291_65,19
3291,f0929_23,36
3292,f2379_68,17
3293,f0654_02,31
3294,f0702_46,29
3295,f0719_05,29
3296,f0793_02,37
3297,f0823_19,29
3298,f2384_51,17
3299,f3254_32,12
3300,f3265_08,19
3301,f3916_23,18
3302,f1300_41,23
3303,f1461_46,24
3304,f1543_08,18
3305,f1588_11,17
3306,f1828_25,13
3307,f1875_21,19
3308,f2130_74,19
3309,f2551_80,18
3310,f1506_35,16
3311,f1671_40,12
3312,f1987_47,17
3313,f3204_15,17
3314,f3860_20,18
3315,f0700_20,38
3316,f1574_26,19
3317,f3917_03,18
3318,f0176_30,31
3319,f0586_11,36
3320,f0620_49,36
3321,f1073_05,24
3322,f1821_24,17
3323,f3488_35,18
3324,f3552_12,19
3325,f3783_47,19
3326,f1755_46,16
3327,f2114_50,18
3328,f2134_58,16
3329,f2536_59,19
3330,f3505_39,19
3331,f3781_28,18
3332,f1975_00,14
3333,f0855_46,28
3334,f1153_08,37
3335,f1336_30,27
3336,f1963_27,19
3337,f3172_42,15
3338,f0561_12,35
3339,f3189_40,18
3340,f4039_48,17
3341,f0067_25,26
3342,f0686_09,39
3343,f1036_49,16
3344,f2237_82,19
3345,f4054_12,16
3346,f0293_40,35
3347,f0402_38,40
3348,f1344_45,25
3349,f2540_95,19
3350,f0862_25,37
3351,f3753_43,19
3352,f1084_48,29
3353,f2525_62,18
3354,f3495_01,19
3355,f1180_21,37
3356,f1628_45,16
3357,f3794_17,16
3358,f3874_15,18
3359,f0764_08,39
3360,f1365_16,25
3361,f2376_57,19
3362,f3837_30,18
3363,f1655_34,12
3364,f1349_00,27
3365,f1870_30,18
3366,f2406_72,19
3367,f3180_41,15
3368,f3841_01,19
3369,f0857_21,18
3370,f1050_39,31
3371,f1417_14,30
3372,f2135_53,19
3373,f3369_37,18
3374,f3672_20,19
3375,f2493_99,18
3376,f2580_69,17
3377,f0355_32,39
3378,f1889_05,18
3379,f3685_08,19
3380,f3739_34,17
3381,f0813_02,33
3382,f1390_10,25
3383,f1980_17,14
3384,f4072_44,18
3385,f1009_29,27
3386,f0743_31,43
3387,f0914_27,41
3388,f1262_42,28
3389,f2132_69,17
3390,f2322_80,18
3391,f3536_49,18
3392,f3827_08,18
3393,f3836_27,19
3394,f3840_05,19
3395,f3909_46,18
3396,f0815_12,42
3397,f2041_22,17
3398,f2058_01,16
3399,f3967_43,16
